"id","parent_menu_id","sort_no","title","url","target","menu_kbn","public_flg","app_cd","icon","memo","delf","created_user_cd","created_at","updated_user_cd","updated_at"
32,0,3,"ブログ設定","/master/blog","_self",9,0,,,"「社内ブログ」機能の各種設定を行います。",0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
33,0,2,"お知らせ設定","/master/notice","_self",9,0,,,"「お知らせ」機能の各種設定を行います。",0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
34,0,11,"ユーザマスタ","/master/user","_self",9,0,,,"ご利用ユーザーの登録・編集・削除を行います。",0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
35,0,22,"共用アドレス帳","/address/public","_self",9,0,,,"共用アドレス帳の登録・編集・削除を行います。",0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
36,3,24,"お知らせ（練習用）","/notice/main/index/1","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
37,3,7,"総務部より","/notice/main/index/2","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
38,3,9,"人材開発部",,"_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
39,38,1,"人事課より","/notice/main/index/9","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
40,38,2,"人材開発課より","/notice/main/index/10","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
41,38,3,"給与厚生課より","/notice/main/index/11","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
42,3,8,"経理部より","/notice/main/index/12","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
43,3,10,"債権管理部より","/notice/main/index/13","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
44,3,11,"情報システム部より","/notice/main/index/14","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
45,3,4,"経営企画室",,"_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
46,45,1,"経営企画部より","/notice/main/index/16","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
47,45,2,"秘書広報部より","/notice/main/index/17","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
48,45,3,"リスクマネジメントより","/notice/main/index/18","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
49,3,12,"営業企画部より","/notice/main/index/19","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
50,3,13,"物流購買部",,"_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
51,50,5,"物流部より","/notice/main/index/25","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
52,50,6,"仕入課より","/notice/main/index/26","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
53,3,14,"営業支援部",,"_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
54,53,4,"新規開業支援課より","/notice/main/index/31","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
55,53,5,"コンサルティング課より","/notice/main/index/32","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
56,3,2,"内部監査室より","/notice/main/index/34","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
57,3,3,"内部統制室より","/notice/main/index/35","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
58,3,15,"九州支社",,"_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
59,58,1,"支社内連絡","/notice/main/index/37","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
60,58,2,"会議通知","/notice/main/index/38","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
61,58,3,"事務管理課連絡","/notice/main/index/39","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
62,58,4,"商品管理課連絡","/notice/main/index/40","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
63,58,5,"活動事例(成功例・失敗例)[掲示板]","/bbs/main/index/?board_id=7","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
64,58,6,"帳票・マニュアル[部内キャビネット]","/cabinet/public/?auto=","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
65,3,16,"関東・甲信越支社",,"_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
66,65,1,"支社内連絡","/notice/main/index/44","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
67,65,2,"会議通知","/notice/main/index/45","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
68,65,3,"事務管理課連絡","/notice/main/index/46","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
69,65,4,"商品管理課連絡","/notice/main/index/47","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
70,65,5,"活動事例(成功例・失敗例)[掲示板]","/bbs/main/index/?board_id=8","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
71,65,6,"帳票・マニュアル[部内キャビネット]","/cabinet/public/?auto=","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
72,3,17,"関西支社",,"_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
73,72,1,"支社内連絡","/notice/main/index/44","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
74,72,2,"会議通知","/notice/main/index/45","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
75,72,3,"事務管理課連絡","/notice/main/index/46","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
76,72,4,"商品管理課連絡","/notice/main/index/47","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
77,72,5,"活動事例(成功例・失敗例)[掲示板]","/bbs/main/index/?board_id=8","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
78,72,6,"帳票・マニュアル[部内キャビネット]","/cabinet/public/?auto=","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
79,3,18,"中国・四国支社",,"_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
80,79,1,"支社内連絡","/notice/main/index/44","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
81,79,2,"会議通知","/notice/main/index/45","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
82,79,3,"事務管理課連絡","/notice/main/index/46","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
83,79,4,"商品管理課連絡","/notice/main/index/47","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
84,79,5,"活動事例(成功例・失敗例)[掲示板]","/bbs/main/index/?board_id=8","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
85,79,6,"帳票・マニュアル[部内キャビネット]","/cabinet/public/?auto=","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
86,3,19,"中部・東海支社",,"_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
87,86,1,"支社内連絡","/notice/main/index/44","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
88,86,2,"会議通知","/notice/main/index/45","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
89,86,3,"事務管理課連絡","/notice/main/index/46","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
90,86,4,"商品管理課連絡","/notice/main/index/47","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
91,86,5,"活動事例(成功例・失敗例)[掲示板]","/bbs/main/index/?board_id=8","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
92,86,6,"帳票・マニュアル[部内キャビネット]","/cabinet/public/?auto=","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
93,3,20,"東北・北海道支社",,"_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
94,93,1,"支社内連絡","/notice/main/index/44","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
95,93,2,"会議通知","/notice/main/index/45","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
96,93,3,"事務管理課連絡","/notice/main/index/46","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
97,93,4,"商品管理課連絡","/notice/main/index/47","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
98,93,5,"活動事例(成功例・失敗例)[掲示板]","/bbs/main/index/?board_id=8","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
99,93,6,"帳票・マニュアル[部内キャビネット]","/cabinet/public/?auto=","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
100,102,2,"日報","/report/main","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
101,102,1,"得意先設定","/master/customer/index","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
102,0,4,"営業支援","","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
